SK_ID_CURR,TARGET
230629,0.05303121476203293
230640,0.07275648902462759
230641,0.03614570105293915
230642,0.010947613428903706
230655,0.03244443860580832
230656,0.017619679573853603
230662,0.030746687356257615
230675,0.0447386413268605
230677,0.06722851778488644
230688,0.020983081035536116
230709,0.05514852478137721
230716,0.008882543352212191
230742,0.024571798628820554
230748,0.02861934620064198
230763,0.02461881325196335
230779,0.11523099892992653
230780,0.06443564595447507
230781,0.16206903433280856
230783,0.018716773505297084
230788,0.10968102580833788
230789,0.01941300643276342
230792,0.011114441289123566
230817,0.04110302333975447
230820,0.06554913979636377
230827,0.047122625123421996
230828,0.029650116315470248
230860,0.07213273638920838
230864,0.07210459786932444
230875,0.05062594369075136
230878,0.022417302976202324
230880,0.05903079539648069
230929,0.04320910310787748
230931,0.055228603849794146
230934,0.06872759818181573
230939,0.043996387683764265
230940,0.04051859728168066
230941,0.04086544499110525
230942,0.14544416925194995
230982,0.05023441686209414
231028,0.04271479484974772
231031,0.10819329763991241
231039,0.06698509455817458
231048,0.11008563727118566
231065,0.0368977894003032
231076,0.03271372164405938
231079,0.026128148165084596
231082,0.037191537748511076
231086,0.037061735113604895
231107,0.04251422284935558
231118,0.10388900309288387
231127,0.023288922524909425
231134,0.010881084298866998
231136,0.03266023565911228
231137,0.023968586264659402
231156,0.04325025349489203
231160,0.06271379602019594
231175,0.03835157476575353
231177,0.02456978599237662
231189,0.024762237068324824
231191,0.0899651304507161
231194,0.08465414727147204
231198,0.03052489527475164
231203,0.05216884260632837
231211,0.04328555278533743
231226,0.12230855543316303
231245,0.1252242106157482
231257,0.07925873822634272
231268,0.031213938361113882
231279,0.07573669401634595
231290,0.13409832619525314
231298,0.024328653732939576
231299,0.024491472518221764
231301,0.053908091533089925
231306,0.012650597691114087
231312,0.013561068204337163
231314,0.05680693751462258
231326,0.33539179723049856
231343,0.024233699177878307
231353,0.07391406636140126
231359,0.042074663656472375
231364,0.027263014024406618
231387,0.04575535994599876
231392,0.027491333573640735
231409,0.017384175741903755
231423,0.07398082684927693
231427,0.012137337662724425
231429,0.287401380983561
231433,0.0876875445646681
231437,0.04545347556442775
231448,0.02387383972180537
231454,0.19419627116202062
231460,0.020285338243603904
231480,0.021681948823942854
231496,0.014716481368278694
231504,0.09231099443033948
231513,0.013132297605838013
231516,0.06678182210794553
231523,0.09578680215703929
231529,0.04185701308744209
231532,0.061321749101188726
231533,0.07234499044665123
231542,0.035142177977058944
231546,0.05757972918361842
231554,0.026642773800765764
231556,0.07096333069562229
231561,0.10055246151329113
231562,0.09574454968802255
231563,0.028603589242484583
231568,0.025023239429301812
231589,0.017311853224281578
231598,0.08315878778952611
231616,0.04225338962081339
231628,0.05101288367881229
231637,0.03820594562721973
231641,0.03200785936178117
231656,0.12371810215144853
231679,0.08687079183858962
231682,0.060777567537097385
231689,0.017279781728340767
231690,0.015481112345227279
231713,0.05304334799428343
231716,0.013320301367533623
231726,0.020754434417633458
231734,0.06970759233707573
231736,0.027202801948810952
231742,0.024649354980444998
231754,0.06634467796393781
231757,0.03118915167426564
231758,0.012825289068646448
231761,0.046535124988628065
231771,0.02530350730991326
231773,0.057816596081379366
231782,0.05608067425112566
231785,0.07274041168953285
231786,0.055214017249231195
231789,0.022342132464818056
231790,0.03807114455262248
231791,0.0740118240442841
231804,0.060430892253166314
231835,0.021233379998755842
231837,0.013063876403554744
231840,0.03456272836294795
231845,0.1152402119334841
231863,0.12042298104328207
231867,0.11226185254833584
231874,0.042171635134711935
231877,0.0460758175689106
231887,0.040076431322475646
231892,0.03559641783115548
231899,0.025096529151110925
231912,0.36297587543934806
231914,0.0424891142178735
231924,0.06376247456839529
231927,0.05083801403857582
231935,0.021319800393503646
231938,0.08110219612983716
231940,0.18040999171402056
231947,0.062355398003970136
231954,0.01595905608700251
231955,0.09579937793547173
231956,0.034595916270799595
231969,0.023209274739495283
231982,0.015885490575499563
231983,0.019385406865713318
231984,0.013844059005198129
231987,0.05913724245507926
232006,0.011433840954396372
232012,0.009725828938935864
232022,0.011014746912928095
232023,0.1164984296889188
232028,0.042564985727484246
232034,0.03355849067153757
232047,0.046146288699105385
232050,0.015966685438302698
232054,0.05030454905164594
232063,0.06398722996166831
232066,0.03282909934477865
232081,0.0531153474017896
232083,0.07777711481605563
232094,0.07084313402883907
232103,0.018152058717732157
232108,0.03850558361640178
232110,0.04721447228257667
232122,0.05545341260030711
232123,0.033541706911105924
232132,0.01417251424196319
232148,0.20473017608918886
232149,0.018629442046041205
232152,0.062015298636212676
232157,0.10657441609853512
232164,0.057533383311158454
232170,0.03550596857053384
232172,0.03161251325477619
232174,0.06066598815247587
232177,0.09889156159858435
232227,0.03786437499818812
232228,0.020443506510957818
232237,0.017442928004681023
232256,0.1165793569873298
232275,0.043457864062196414
232278,0.019609611595568954
232279,0.014137846222109689
232282,0.025432822697309745
232285,0.026557500087086718
232288,0.013207267814462685
232301,0.10092453963111499
232303,0.017622020458693897
232309,0.10530285873831825
232325,0.04255683221122103
232329,0.0642007095651344
232331,0.022869711263636287
232335,0.09538469043476647
232370,0.09920409445776036
232371,0.020001533584468177
232372,0.018985510825759416
232390,0.22073128713725962
232391,0.030276262133540354
232392,0.08937117409733014
232410,0.054332920250715296
232423,0.02184220090189113
232426,0.026425208189041968
232428,0.16619080910718476
232450,0.10059962933058282
232466,0.08733867024301731
232478,0.08900830322661372
232493,0.05068867257337359
232506,0.08446059149692821
232516,0.0997376807468067
232518,0.08114597145971289
232530,0.03874177859828613
232534,0.028561020227264245
232535,0.03183391047918497
232541,0.03138352557140872
232547,0.0287596309102723
232552,0.04123936800798503
232558,0.02962937717233851
232559,0.012770633801168132
232560,0.020030751571224904
232566,0.04693496292690812
232570,0.0077164812938781855
232575,0.06548090507864368
232578,0.013398965882800687
232590,0.0365769716588544
232615,0.03617475219881383
232640,0.322915778289024
232643,0.05689692893765378
232664,0.1300266015237993
232676,0.05731245155014167
232699,0.08487651125440446
232702,0.019216835270158585
232720,0.011608474097142331
232733,0.04185956047821462
232736,0.02508292222591991
232738,0.04911331036939167
232752,0.01272220896159809
232758,0.017886885655208906
232779,0.04583258439308334
232784,0.08734439890200534
232790,0.035941760427066434
232799,0.04550430372389897
232823,0.021369794885122112
232824,0.022342599859478923
232842,0.017586367153050484
232849,0.028746896358902138
232853,0.08584899850798862
232859,0.015696996019165115
232862,0.06543316706499142
232864,0.02594771043679664
232866,0.07535991992082647
232869,0.01972411953548134
232871,0.015788030118119654
232876,0.07654936591327827
232881,0.015601596732667014
232898,0.040591923677115484
232899,0.03414430483950635
232914,0.03715248481819852
232917,0.08221729215083504
232923,0.046386381421298355
232925,0.008796975539554892
232942,0.045310598777116344
232943,0.0739644999920828
232965,0.016201469146995634
232968,0.14087295314764917
232972,0.015085343574424261
232980,0.07575411505979729
232999,0.011318211906868063
233013,0.12012255913946145
233021,0.21246776408037385
233022,0.01900199247176992
233054,0.05504783526234613
233059,0.12598982595366148
233065,0.021081310779657893
233071,0.05383350258566151
233074,0.022316648123268237
233093,0.010087664707144455
233095,0.13361413061929223
233102,0.021549371797101237
233104,0.07088524400790497
233107,0.02537394279784515
233108,0.04288393131484284
233109,0.06447615628969902
233112,0.10189354254479813
233113,0.02496863537043172
233122,0.078427879796446
233125,0.039350349333674435
233126,0.06680508286439268
233170,0.0667230001858326
233171,0.03391273972672395
233172,0.2377786100565525
233175,0.04047367466873583
233179,0.03372051033803892
233189,0.05153854257436784
233223,0.03809850873540154
233224,0.017207338546436225
233228,0.032667146578837826
233247,0.06719750780538275
233249,0.07422966388174462
233263,0.011250968442769453
233271,0.0525573749253316
233273,0.04167173253320746
233301,0.015108484155148434
233305,0.046466133290824586
233310,0.04074741189990477
233311,0.09457872113604862
233312,0.029833955757559833
233324,0.01572368603976013
233326,0.058414757310568124
233327,0.03513288767279359
233335,0.0399719171014134
233349,0.030577472629224098
233352,0.20065756840662605
233362,0.05114019441708854
233373,0.11204351241519316
233390,0.07826373324490347
233393,0.11567191935878114
233400,0.05346759297748553
233401,0.026794373496438498
233404,0.10487245467114473
233405,0.03881927638310996
233406,0.10376243908109234
233411,0.023840569507311345
233421,0.025209102638785178
233423,0.024522303206360018
233424,0.02178190375857465
233427,0.05316797742590256
233429,0.15729648588738573
233431,0.03491421844691807
233432,0.1260622181115962
233438,0.039266347906915064
233448,0.12854976973345883
233450,0.02012372779758962
233451,0.014420958797758543
233453,0.07138189387317098
233480,0.0324627006098537
233482,0.03479899252849963
233483,0.01799195427477488
233489,0.10097042088696577
233490,0.052544737018995216
233496,0.17542151742144016
233497,0.04989953492467745
233508,0.28904965052064013
233509,0.25981938920966696
233512,0.030503228593195018
233517,0.04522449202506671
233526,0.1271816523607354
233528,0.04281664981752097
233544,0.022790953802847028
233554,0.2590569104440526
233566,0.1750541202975219
233572,0.031136469897160346
233575,0.030851866032587487
233578,0.03494281741267771
233582,0.338637543884851
233583,0.1217926079529474
233589,0.05225740048909467
233594,0.0476743039331734
233603,0.06239167476254877
233627,0.019079545258550046
233632,0.07721916373643674
233639,0.053380822285563616
233651,0.02650465316113653
233652,0.13314895025572085
233658,0.013035302908699893
233675,0.031951759053266846
233677,0.04440007362730171
233682,0.04600683595315589
233688,0.07050396023159479
233689,0.14016695964529602
233692,0.03305746881409375
233697,0.11620658257156143
233704,0.04689273780761118
233709,0.06500470435285557
233711,0.14475885121428086
233721,0.022504469462958546
233729,0.01640721936707434
233734,0.04918174380802905
233744,0.015629073460429993
233764,0.10963074072373098
233775,0.1258218419547683
233783,0.17501393463952522
233792,0.012488480867284045
233796,0.022833032340961824
233797,0.0385549507674856
233798,0.10673100417321094
233810,0.03686962556447292
233818,0.031745728119974725
233819,0.029938421306381104
233830,0.016297462500166424
233831,0.02166745103958069
233838,0.02888971128043462
233852,0.0810856726961353
233854,0.04301892442770456
233856,0.015558576556797477
233858,0.0656110540615939
233883,0.021889487757390223
233888,0.0330126706187205
233889,0.019938789194564616
233892,0.021867779636279748
233893,0.016802536563465892
233894,0.04432591187985865
233895,0.06300331104292911
233901,0.021388131374473568
233927,0.05540769239788569
233928,0.023482951301897162
233929,0.04356353809898116
233960,0.028732197348405493
233965,0.09947392293588744
233970,0.05871777091514227
233975,0.06131964267095943
233981,0.105375576585078
233991,0.1848288975961721
234012,0.07266328585402018
234016,0.02120497812189019
234024,0.031042533133205933
234025,0.012593463582555796
234027,0.07419009214441313
234034,0.11034753561628725
234035,0.021183037522336818
234048,0.02771170190332069
234069,0.027109061025381413
234077,0.019104510194622552
234086,0.03809823164376258
234103,0.033472989599757155
234110,0.060938098730624085
234115,0.1359176730053526
234126,0.0394084519715405
234135,0.06230549622962687
234136,0.015820493832796538
234147,0.01876293066125897
234151,0.016038458003477297
234159,0.025704737882851415
234163,0.03203456098222991
234174,0.0158462758619718
234186,0.030133178519112878
234187,0.04129611347215434
234192,0.03229208848342504
234198,0.017528198961509086
234205,0.03297567369036935
234215,0.04950025201197673
234220,0.05845265836506754
234225,0.038025314057157415
234227,0.015000076906627479
234228,0.0418548877581303
234231,0.061973649905195854
234232,0.12620464940791995
234236,0.026229645672408788
234239,0.03219551850424036
234240,0.06784827881301801
234242,0.026144812488895827
234262,0.06744374250355879
234267,0.10379353554359759
234283,0.04395344548366036
234284,0.024595962557322305
234286,0.014692009100867862
234291,0.048186736457486605
234302,0.09845236877542492
234303,0.06046408079371169
234308,0.025356571879036012
234320,0.055962947141284115
234326,0.05708148682180674
234336,0.04423341324135634
234340,0.10703899628168817
234362,0.014947534777278728
234365,0.02682094557327402
234371,0.023267449694127657
234373,0.026910172356762924
234395,0.01773084526124382
234400,0.060182286675433086
234404,0.0653050403948575
234412,0.043536336804147764
234431,0.05296233006285454
234433,0.10141455882877566
234440,0.032989196458445356
234453,0.01713373451037324
234454,0.033818374194097264
234460,0.024870015857818416
234470,0.04318170883607096
234473,0.016259924969289408
234502,0.06545343593108999
234503,0.06192324754333629
234507,0.20642388341154927
234529,0.09838709498854839
234531,0.019130000281948705
234543,0.02324182587989012
234550,0.08546879781470261
234556,0.02356215183016265
234560,0.026050404510412066
234567,0.009217903043147293
234580,0.1387762767552408
234582,0.0920209837512138
234594,0.03459798413731471
234599,0.09340217733119315
234604,0.015589079564320128
234605,0.08004440696329021
234611,0.040612525084433346
234617,0.04930210294391278
234648,0.02124931940461351
234660,0.017885200332889983
234661,0.05571594298751046
234663,0.05394603473252226
234664,0.01470120868988444
234670,0.020846319183627122
234671,0.04695520012063763
234673,0.10513255026305482
234687,0.04059977267829941
234688,0.05450761898068181
234690,0.1449330663042257
234694,0.013456509677738735
234695,0.013102779753589103
234704,0.22478542111745198
234705,0.009970667142727823
234710,0.047461064180407554
234718,0.05516973835125079
234719,0.04780226325104524
234732,0.034365599310258045
234739,0.07339640034172103
234755,0.26008440664593957
234760,0.05583409987126054
234778,0.03417993342623523
234781,0.12530304104891085
234786,0.11800263522377959
234788,0.08598252917237979
234789,0.012989575702722854
234802,0.06745072972264043
234809,0.48464557683729337
234814,0.14285649019262214
234823,0.05524918670601265
234825,0.037834520763149755
234829,0.024797899677651114
234838,0.10497062072512245
234847,0.08414538638624372
234876,0.031117374714857413
234908,0.08964112033408164
234914,0.0709564982614354
234917,0.10555813363042756
234935,0.08282636708437942
234936,0.010518103723402951
234941,0.04042611638425942
234942,0.045026676280986895
234943,0.10603842156386982
234946,0.017435392830360157
234947,0.05204411025756747
234960,0.06912618986272638
234967,0.021748048851747293
234980,0.07024749838613203
234990,0.07587057629018969
234996,0.020036875291082744
234999,0.030516748024472625
235002,0.06952206366827605
235021,0.07600640218324622
235025,0.07863440515292468
235034,0.055331245639809366
235037,0.05402729805177643
235046,0.04042611638425942
235051,0.0753366826654192
235052,0.01949998449385237
235054,0.01630783762693789
235061,0.022380442960179624
235066,0.03756604678258328
235076,0.011382464927475067
235087,0.023660567254911738
235089,0.05463197396936601
235091,0.13448876528107914
235107,0.03159032274543941
235118,0.04005925731430386
235123,0.10813555657884744
235134,0.02686113166957004
235137,0.10240810851407135
235146,0.020475116292300803
235147,0.016144464032046148
235153,0.014454171854353215
235166,0.15831247226337997
235168,0.04876590954522219
235183,0.015052141638729
235187,0.013782098654272924
235189,0.019995098654978154
235202,0.04089210020890236
235214,0.0251697956173634
235215,0.015016863482295133
235216,0.12283635656941116
235219,0.053246312837630295
235223,0.029676006754711746
235231,0.05291324048065895
235240,0.028933945326782756
235252,0.04309370859057232
235253,0.024346197876215035
235254,0.0372970363393436
235259,0.030577406398702427
235270,0.030204358242327003
235275,0.05015672071744159
235283,0.0736872528659691
235291,0.02299431921739124
235306,0.010337625665462532
235327,0.11150068538428162
235337,0.20214842091113425
235342,0.012706468887486765
235356,0.027928252849755274
235357,0.027005816655824695
235372,0.0541620680099757
235378,0.15945815724488988
235386,0.013351727166896681
235401,0.014252934584649704
235403,0.018219070181978436
235423,0.0306057498468194
235424,0.013295714020228696
235434,0.027534830029660663
235435,0.021185795785119026
235438,0.08485352338583241
235451,0.015353745757835241
235452,0.029922187481598465
235454,0.044472086720652115
235456,0.012329288989631527
235459,0.011417237039023866
235460,0.030504868256436654
235463,0.03577956937820769
235491,0.11694503284073113
235492,0.11329497191799938
235501,0.05724248102630475
235505,0.09129062589719937
235512,0.05188250343954201
235519,0.15036276289384437
235549,0.09931116240854955
235592,0.07381735898452485
235597,0.046119366058578345
235601,0.03023394929568637
235602,0.035712670504020445
235612,0.015754017987100667
235617,0.030975962269479393
235622,0.030326222747829278
235636,0.04677906595748147
235641,0.058194733673098555
235644,0.02460310454230807
235645,0.014836346313722682
235651,0.031246841956709924
235664,0.02042184414357238
235668,0.31369569999193136
235677,0.027457605671854127
235692,0.008086156238187646
235693,0.021356402774802618
235698,0.035119208008727525
235722,0.09961142212229
235741,0.035226882577130095
235743,0.1454172232986634
235752,0.014065187580597816
235757,0.09686023676737036
235766,0.018833452764192682
235768,0.04992642717315407
235769,0.050354553257201035
235775,0.03638837149334986
235778,0.06282610632400742
235782,0.13085061424024066
235791,0.15341553610817724
235792,0.06102256869205428
235796,0.07021846016631833
235797,0.045730570383345416
235799,0.07581584455816104
235803,0.08321019483707323
235804,0.161290288623308
235809,0.028446107409609997
235811,0.04622626175716082
235812,0.016794530833892967
235827,0.048954766551670796
235837,0.031585781863905336
235839,0.057026354960041846
235850,0.17557031204782292
235852,0.013915965809184423
235854,0.0790068370323714
235860,0.018388272357610914
235862,0.017889290053779316
235869,0.08912272070089446
235877,0.06971444119494669
235889,0.05644060414056663
235890,0.1307762826787928
235891,0.015029489781933796
235893,0.06832929803816602
235900,0.017531744210713476
235901,0.03656792837138468
235914,0.022940734063744004
235915,0.08279674276502395
235924,0.10391149837405757
235950,0.04303668904679144
235968,0.03382573604381154
235977,0.0929071357427814
235978,0.05298833369661258
235980,0.08258989604189935
235990,0.04176994207272145
235999,0.021074603145635366
236002,0.08424828403080756
236022,0.03019582523178879
236033,0.041738207526192894
236034,0.03415629785229929
236037,0.2552226811311624
236038,0.10235770544706108
236039,0.018552235020205417
236040,0.03857782860198693
236053,0.12416802286782369
236064,0.08419409688865688
236068,0.08208766836725281
236069,0.07006647355243205
236094,0.04050538329734584
236107,0.08226551060064996
236123,0.03270498535578999
236143,0.016223757212116222
236214,0.020806669024758764
236215,0.012580620367177647
236221,0.2815647261619719
236229,0.056566032031432394
236234,0.039672366878578495
236236,0.03625699379442936
236237,0.015014105145106416
236239,0.03491151439515843
236266,0.6216253947854585
236271,0.021976257685629278
236283,0.04453081602574478
236286,0.014313946838673644
236287,0.31595587421430177
236289,0.017092283942016364
236293,0.03355507822993804
236302,0.016135813334583655
236303,0.08857537839220064
236313,0.060965368590611364
236324,0.041206413380334934
236330,0.08185073590615119
236332,0.09841980677599318
236345,0.2837438651538126
236350,0.05837147845283759
236352,0.09189195054899792
236359,0.01671997711489049
236362,0.07937381998695592
236373,0.026813068575970662
236378,0.03237283521442965
236391,0.01862858770209859
236395,0.12060135598822447
236412,0.09047534514161147
236418,0.029519736694612254
236421,0.05437225575339693
236451,0.04711079258560236
236454,0.026595837294635723
236457,0.05001222394779913
236463,0.06756108146395765
236469,0.023428517418057324
236476,0.05540205385012134
236485,0.055983421867122705
236508,0.04360270649949126
236509,0.024383906002052234
236525,0.04254494206716573
236527,0.08313515251352997
236529,0.06554225665759092
236555,0.15299243426606965
236562,0.06498297102025465
236568,0.1635296775962425
236569,0.03547166520124354
236580,0.023109681194653852
236581,0.016131780321293508
236583,0.0673277767639614
236586,0.04352635383078515
236594,0.07010370685307178
236631,0.02473410263750958
236632,0.03162692067027138
236634,0.03784483143942908
236638,0.02328424973303742
236643,0.03909705374905263
236648,0.09516891175400398
236655,0.1120473692816761
236656,0.02332697280478455
236657,0.008683026745635694
236663,0.10664947225913442
236681,0.02119653178292204
236683,0.019361593687247602
236691,0.02339769416754078
236698,0.06797134250796003
236713,0.09515720712356912
236727,0.23062582691093833
236732,0.03039974912517705
236733,0.03509554705420475
236735,0.02666459512504535
236737,0.015079910935447064
236749,0.061163441245420565
236750,0.0770395646013343
236752,0.053448936108821454
236765,0.021503573475049213
236766,0.10052467367010365
236769,0.02281102539098063
236771,0.06973225890958912
236774,0.04792398139564482
236775,0.020196505254750138
236790,0.049540491298867256
236793,0.02663054551063945
236797,0.0826321754621112
236798,0.017377512560647086
236809,0.0808806030638606
236821,0.04905849337078601
236831,0.0597318129812514
236836,0.02899180455023336
236838,0.051108485467414116
236849,0.08950337876549701
236852,0.0518387671507534
236860,0.03350183544335814
236862,0.05988995379829688
236865,0.1327373082361281
236873,0.028954760054406434
236885,0.028287437942245336
236891,0.007277005942951186
236894,0.07570709551105169
236904,0.03288170724982343
236905,0.020628792695419063
236911,0.045149033608276
236939,0.019683927695201296
236948,0.08294912071075691
236950,0.013142310830266195
236957,0.0172617091582217
236965,0.04838949251837289
236974,0.01236422830502067
236975,0.013656039859065713
236981,0.061060445414666834
236985,0.05085654092044647
236995,0.08024700410639425
237023,0.023234859817721
237025,0.011007992965414657
237038,0.03610145872864405
237058,0.02244447164028936
237060,0.023040192550117328
237078,0.2640244800985447
237079,0.09833274173107782
237080,0.08532303720806655
237084,0.026937484211875074
237086,0.012222865285654461
237087,0.024265862691487894
237091,0.1397548651970702
237092,0.021846523000371834
237093,0.05106345189136482
237094,0.08972792153663951
237103,0.025929907597076092
237116,0.017853727286817046
237118,0.027492590988115323
237126,0.045101720594222426
237136,0.021359392742049926
237144,0.07495826678825707
237149,0.11624982200315077
237150,0.16119874846361365
237157,0.02233331693816351
237158,0.00665122137111836
237170,0.06333043260510006
237171,0.02074131398335545
237193,0.004381808157135199
237196,0.10393582756217874
237200,0.011964640700554694
237248,0.054961151109791495
237254,0.12097740783062823
237256,0.043185824463732744
237257,0.0401381023591165
237267,0.032220589092185954
237268,0.027796221966959283
237269,0.015322911563835442
237271,0.03453979084686441
237280,0.05367663389370229
237301,0.02312033856238581
237304,0.07482158633817829
237308,0.028450061608106564
237311,0.0333084280170613
237334,0.024987233359564837
237338,0.08721947275097533
237344,0.06043134910556544
237361,0.014065187580597816
237362,0.055762924501588276
237368,0.061253730142363245
237369,0.08158173900946329
237371,0.024146399126781133
237373,0.0809720657167704
237377,0.01636811675639863
237378,0.026372748885856025
237383,0.05409040864303044
237386,0.018576475298479035
237392,0.05590790169799729
237399,0.055723543583436244
237408,0.03998180591993844
237411,0.041059209160830015
237414,0.03204589492115334
237417,0.030663678942768374
237424,0.08201463976428408
237439,0.023495626951504884
237457,0.019577932690504427
237458,0.011769820625772202
237459,0.01948296786738674
237471,0.05352333222016265
237474,0.06816074913563397
237475,0.02775453018917564
237476,0.057572012811819874
237490,0.02937743698266146
237491,0.05398548292861831
237495,0.05581656438626259
237501,0.04288369861700169
237512,0.03246356993875706
237516,0.013019904236085346
237518,0.018789594533317817
237528,0.048050008415647105
237529,0.06609087273666894
237537,0.17553406311301523
237543,0.02992376375562756
237547,0.026340656296643058
237552,0.04148089509640383
237563,0.06534018282522346
237585,0.06933943541572322
237598,0.015592875524662268
237606,0.021672727351062678
237624,0.09254603048137822
237632,0.020304224007461652
237635,0.08105319980136894
237640,0.022093625158719838
237642,0.04826723742928329
237647,0.01994501962431027
237648,0.02994954314201999
237651,0.07754830373050199
237657,0.028828728932772246
237663,0.046248277822348645
237692,0.03220914728595383
237701,0.13663524536825272
237715,0.014080432441232084
237726,0.043633782929655064
237728,0.08954528927999628
237731,0.01495905347518708
237732,0.12164817951106303
237746,0.03851480940760739
237759,0.015582703793235396
237768,0.017840211281315438
237772,0.1273921198031527
237780,0.23131297444954105
237787,0.052287310782162554
237792,0.06957017089608056
237804,0.023120601057273517
237812,0.02927361141637834
237815,0.04463257468345804
237821,0.08399839314932622
237827,0.023008184487884893
237845,0.06462990757265141
237862,0.0847837286875767
237869,0.030826691629802266
237872,0.04599433102611972
237900,0.1158918462717148
237909,0.025256541855312398
237917,0.030574151779143504
237921,0.008398549477193366
237951,0.08640348502687592
237952,0.05762369732125381
237957,0.011236287722460802
237960,0.08514775762326597
237963,0.12451199071754776
237973,0.016192631885128383
237984,0.037090175835448526
237990,0.050024643204394315
237997,0.04900761743469221
237998,0.052812901273360545
238025,0.043659471754725385
238027,0.023654369412927694
238052,0.014896770781078999
238053,0.046932288267203484
238054,0.09762082429393443
238065,0.025011114089107268
238066,0.03523056340156601
238075,0.05394606435773696
238082,0.02142601775828425
238087,0.07403639614980066
238114,0.014468990218384924
238117,0.16975769968586055
238127,0.1097167163546884
238129,0.3087160697462976
238133,0.012844065489229518
238135,0.02635631458801319
238152,0.05091431773699824
238157,0.11827363965940854
238163,0.004796893835722056
238170,0.04494803332991672
238176,0.01747222839392452
238180,0.13459825162760722
238195,0.09326478357369136
238198,0.056506740859144866
238199,0.035275359589772015
238206,0.14363855612078366
238218,0.04485745467266533
238219,0.051570640412443004
238222,0.041007401034321087
238224,0.022099923019935904
238230,0.038779006187902185
238237,0.02813358104656085
238238,0.025062245059464455
238247,0.057935688839300496
238254,0.02822794234660688
238256,0.015269477070661295
238257,0.030206691758003452
238270,0.2519809782106687
238278,0.026264399167790494
238279,0.12353558273765773
238282,0.032104599642445254
238286,0.005979837926625442
238293,0.04789481384428273
238298,0.02528707832328663
238299,0.02922274311901593
238306,0.09718717151536395
238307,0.012267165845068378
238308,0.05934507508046289
238322,0.012613930401994754
238327,0.021118524807253847
238328,0.10533218950494458
238330,0.0273406106706857
238335,0.02724523527951976
238347,0.0387954351864374
238355,0.192509255279454
238356,0.19377218090613474
238361,0.037257925988234804
238367,0.03300126562127867
238377,0.02260795123535214
238413,0.016229957861014718
238419,0.03027203446663973
238436,0.030882788457720297
238437,0.09004430590082042
238443,0.03816706776602343
238450,0.018586620441655734
238452,0.012432566645266709
238453,0.090157976697038
238454,0.1599573728897394
238457,0.06661946827950167
238467,0.10427832212679404
238469,0.02808320037121115
238470,0.016671150913926173
238474,0.10324024898478443
238478,0.06695439387784885
238480,0.03418976110300702
238492,0.05136117213904284
238496,0.053757719885022606
238500,0.02960481821556357
238508,0.2498756045554205
238512,0.022380947884114575
238520,0.017292810257904176
238540,0.027480424283358368
238548,0.07962240833277966
238549,0.026731223655131815
238550,0.02499314599398297
238563,0.054213097957001403
238586,0.04037056301060983
238607,0.0269137607057839
238608,0.047800863988018125
238615,0.08286311429075889
238623,0.08533104682340709
238627,0.05049697267916483
238630,0.13587338953748412
238635,0.05177421247356556
238638,0.08314924708884282
238642,0.033877747517577654
238646,0.04888975835575647
238656,0.020365795948011696
238665,0.06679225521044088
238674,0.031517440416206764
238687,0.021062098075039448
238702,0.041253518184279796
238703,0.02309104431990396
238705,0.07481677342470681
238712,0.1629672292507731
238716,0.054234467682833194
238717,0.2959259678539707
238718,0.049499357289220884
238747,0.04583256578323965
238754,0.053730385958574184
238767,0.03954225615735929
238793,0.019773514843278366
238794,0.19552666048589898
238796,0.04035468824267318
238806,0.027667807795645146
238832,0.04793018388732963
238833,0.04863688462508208
238840,0.10976826834751091
238850,0.022363295307309714
238853,0.018593823894627878
238855,0.02652507821519702
238858,0.05450570090097898
238867,0.2315976290550548
238868,0.023407596122500568
238869,0.1885996038223906
238873,0.04088710277013162
238879,0.0681979637432455
238893,0.14413678381598058
238903,0.015875494699232624
238904,0.036553991845005636
238906,0.07525153751705206
238928,0.046447012809022054
238933,0.09788386545327388
238941,0.044963911793550325
238945,0.04781365943850346
238947,0.02367553348563037
238954,0.031666353836194476
238963,0.06062501772171758
238986,0.052887826239559475
239003,0.15734351332615304
239018,0.04131490294763823
239019,0.07458168313219973
239020,0.07677433341032514
239021,0.08476813281050462
239031,0.04573113254446625
239042,0.038866490199044604
239051,0.02302611477815491
239056,0.03748096529674082
239058,0.021632342444880402
239075,0.061489281310332315
239078,0.029151578115989348
239079,0.015619314560600707
239081,0.013847175170985826
239082,0.03574033753005149
239085,0.11301623502187555
239100,0.03410076653422166
239104,0.020059624150755465
239120,0.04524783883264344
239123,0.03164465234136405
239140,0.19121469558891313
239144,0.02280823147255512
239145,0.03800913491743365
239146,0.03316773139851675
239153,0.08911293802647892
239155,0.016497991462522343
239161,0.03959970770256325
239168,0.05890803336059166
239177,0.048599784259125395
239180,0.05657854056913254
239193,0.0093910736139483
239199,0.019230148324616208
239206,0.033539722544160946
239207,0.06926393618174048
239209,0.015216635279368106
239221,0.03980178105704673
239225,0.02915326830530848
239227,0.038270127080092885
239237,0.040086813129407095
239249,0.019393930326132222
239273,0.14217220910937511
239282,0.03461393173268984
239290,0.1523760348530263
239298,0.023219368261100198
239302,0.08497658069670991
239307,0.19762392373406187
239309,0.035626191545977
239314,0.025654694013866188
239319,0.054675732121457064
239328,0.042055584526788085
239334,0.020947276426739186
239343,0.049443703621590375
239344,0.03152295657361865
239356,0.06545085998578645
239357,0.13039646804268096
